Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-419.82596,13.713995,-4.8367558,8.56984,-1.3962587,-12.217493,6.9912596,12.110392,1.6806631,4.7895775,1.3563676,-12.278399,-10.156234,0
-363.44687,36.453346,-14.731802,15.782172,-3.954053,-14.702929,9.291733,11.836144,-0.60821104,8.688409,-2.0762398,-10.65444,-6.499655,0
-324.01352,46.121346,-16.352142,21.405302,-10.505474,-9.869516,4.706687,9.806555,-1.9285372,8.732565,-0.4274776,-7.3871727,-2.9792805,0
-302.94244,49.499435,-14.407853,24.81577,-12.54393,-7.1105666,3.1999478,6.834344,-0.6051305,8.368181,1.1680601,-5.129798,0.4854318,0
-295.21713,49.441,-12.663069,27.568478,-12.320801,-5.2188864,2.7814314,4.4595313,0.12868339,7.7593994,0.89861214,-3.5180357,3.6290872,0
-294.853,47.998177,-12.502161,28.859901,-11.436821,-4.3343716,2.8094764,4.3449554,-0.009358928,6.740988,-0.7951031,-2.9002068,5.554166,0
-295.42468,47.8747,-13.5426235,27.313766,-11.908427,-4.586873,3.0468822,7.407404,0.7259519,6.4095936,-2.0142713,-2.4769166,5.9675317,0
-294.64062,50.570747,-13.422511,25.834038,-12.903257,-5.3408556,2.4770129,9.967108,2.0924408,7.0927334,-0.85696894,-1.3839118,6.183445,0
-294.66772,52.601833,-12.5328,26.022789,-12.551197,-5.7851706,1.2208779,9.310206,1.9967897,7.6879625,0.36940017,-1.6025667,5.2947855,0
-296.82352,50.868797,-13.019484,26.957542,-11.593134,-6.6127033,0.05892217,7.14828,-0.09278101,7.6234803,0.5174564,-2.846342,2.9068277,0
-300.0439,46.725685,-14.747637,28.256073,-11.754066,-7.584808,0.65257126,5.514057,-1.6515803,7.2448645,-0.14783317,-4.5226784,0.8999309,0
-301.93896,43.083397,-16.004055,29.489075,-12.893593,-8.974687,1.503595,5.2585154,-2.6941373,6.5044947,-2.0572805,-6.3338327,1.2260273,0
-300.87772,42.989166,-15.966402,30.152035,-13.507156,-9.435703,1.7033677,6.2117205,-3.7144794,5.0796576,-3.5198922,-6.799323,3.7419107,0
-298.30673,45.653275,-15.445478,29.744219,-12.453952,-7.431449,3.2515702,7.272235,-3.4366403,4.1451097,-3.8306215,-6.684326,4.723795,0
