Coefficients,1,2,3,4,5,6,7,8,9,10,11,12,Instruments
-478.05368,4.838954,4.7706375,4.6580343,4.5029955,4.3080683,4.0764155,3.8117719,3.518342,3.2007513,2.8638773,2.5128198,2.1527545,0
-470.4282,15.417076,14.756906,13.740021,12.475204,11.08568,9.687534,8.370775,7.18693,6.145387,5.2190285,4.3573475,3.5039225,0
-461.37772,27.425472,24.896374,21.719643,18.110317,13.98399,9.90094,6.8495226,5.112052,4.0677514,3.2485301,2.8860326,3.1044605,0
-451.54303,39.004326,31.909775,25.626415,20.44365,14.161047,7.587973,3.9874153,3.6880589,3.4859624,1.8991827,1.1320126,2.52496,0
-440.61224,50.960133,37.24144,27.1698,21.372921,14.440871,6.7885904,3.5099106,4.2506027,3.3668485,-0.32061464,-1.9793131,0.27661955,0
-431.65955,60.517296,41.405426,28.834213,22.42006,13.993805,5.308567,3.005087,4.457633,2.409875,-2.1070888,-2.9967399,-0.5448031,0
-424.33105,68.32074,44.959282,30.301872,22.512691,12.201793,3.0301921,1.7339177,3.530806,0.97180456,-3.517648,-3.4489198,0.20041972,0
-416.8163,75.0347,46.09881,30.377396,22.438442,10.709629,1.6813209,1.3436327,2.8902617,0.32619518,-4.002383,-4.523741,0.4531061,0
-408.26926,80.733795,43.4177,28.322666,23.342602,11.051797,1.644996,1.9938462,3.805702,2.0318244,-2.5984387,-5.3273735,0.07046974,0
-400.4046,85.73192,40.222397,25.79674,24.281553,11.636406,1.6765406,3.4863963,6.213427,4.083551,-1.712416,-6.1073627,-1.1764426,0
-391.50168,92.46454,40.151737,25.490488,23.916765,10.872618,0.88974273,2.436729,6.0881634,3.7614236,-2.832031,-6.600569,-2.433229,0
-383.45172,98.20325,40.64344,25.903896,21.772354,9.044704,1.0060236,0.3324937,3.9496808,2.7355797,-4.8991365,-7.4284835,-2.9136615,0
-378.5111,100.3022,39.335907,25.25615,18.884949,8.095337,2.6634417,-0.43747923,2.734725,1.9488723,-6.614883,-8.176094,-3.7083645,0
-376.68472,100.1091,37.844032,22.840183,16.318518,8.805197,3.8400965,-0.59884244,1.4825789,1.7154553,-5.9309244,-8.11118,-5.4673605,0
-374.3807,99.81935,35.11428,21.030327,16.405247,11.003479,5.2242646,0.21387577,1.2194378,2.2186685,-3.3482838,-8.168602,-8.115595,0
-366.93835,102.63984,30.358559,19.959158,20.622421,14.03779,5.0792303,1.8300222,3.4301276,3.0630217,-0.3181572,-6.9192715,-9.300922,0
-312.84665,144.53659,20.613485,-0.95919526,7.937643,0.72376496,-9.335514,-5.63568,2.081653,2.7034922,1.0331331,-5.511715,-8.764756,0
-254.00421,178.84846,5.542853,-7.229579,2.4518628,-11.235839,-16.525291,-10.821413,-5.22382,-7.4639006,-3.395493,-8.3955555,-14.229544,0
-218.83142,191.86368,-5.563422,-4.8946705,-1.3527317,-17.309534,-18.556816,-14.074332,-8.249436,-12.4693575,-5.867237,-8.371306,-18.643337,0
-203.32976,196.07031,-10.464922,-1.7482148,-3.1654956,-19.954353,-19.512901,-15.273613,-10.183872,-14.7339525,-6.8017707,-8.29645,-20.638329,0
-203.90784,195.46469,-10.715156,2.5398734,-2.5849767,-21.929737,-17.658472,-15.781544,-11.10525,-15.157381,-7.1221,-8.693203,-20.229893,0
-215.07211,188.92526,-6.838072,10.075689,-0.37929404,-24.318308,-12.616679,-14.329496,-12.584497,-13.373001,-10.342443,-8.387569,-18.551744,1;3
-229.81561,177.30927,-2.4545174,20.6467,0.47935033,-27.210949,-5.9132786,-11.729118,-13.318461,-13.478716,-17.609962,-8.423049,-15.886925,1;3
-231.7534,168.82913,-2.880346,28.929577,-3.3216496,-29.121489,-0.9934213,-10.279442,-12.479394,-16.765583,-23.568275,-7.5895576,-14.0165825,1;3
-222.32448,165.19638,-7.906867,34.921524,-5.615871,-29.327156,0.26727045,-10.825113,-12.280046,-17.63332,-23.69749,-8.03727,-12.67136,1;3
-211.15407,164.65324,-11.72024,40.579395,-4.71453,-27.446789,0.5164757,-10.3258,-12.106536,-17.632273,-21.066725,-9.411385,-10.108654,1;3
-203.08945,166.80875,-13.3124695,43.88612,-1.7187662,-25.56585,-0.5232152,-9.390654,-11.333401,-17.87743,-19.681923,-9.995278,-6.3898706,1;3
-199.14828,169.99025,-12.763562,44.788208,1.2913002,-23.910547,-1.9972591,-8.617712,-10.088785,-18.119186,-19.741133,-9.82337,-3.3323202,1;3
-197.81131,172.42145,-10.935402,44.89115,2.4275942,-21.817947,-2.017632,-8.142466,-8.478247,-19.420874,-21.372425,-8.608945,-1.3439254,1;3
-197.27904,173.19589,-9.509896,44.36982,1.5125525,-19.096758,-0.5326144,-7.6792183,-8.127618,-22.598576,-23.289532,-6.960968,0.07368958,1;3
-197.53775,172.59335,-9.058319,43.916786,-0.074198246,-17.393959,1.8011644,-7.209309,-9.35607,-25.531551,-24.454718,-6.1652856,-0.045582414,1;3
-198.69186,171.09056,-9.873533,44.00145,-1.3797954,-17.81836,4.501902,-6.477457,-10.214612,-26.312181,-25.402084,-6.7244983,-2.3328185,1;3
-200.17126,169.30112,-12.096031,44.011032,-0.28156078,-18.092491,5.266535,-6.328534,-9.761078,-26.196114,-26.726063,-8.503289,-4.8746486,1;3
-200.22627,170.01831,-12.070663,43.72419,1.147416,-18.409294,2.8499563,-6.20172,-8.184457,-25.780125,-26.298286,-9.850058,-6.1802545,1;3
-200.00162,172.66391,-8.968573,44.416954,1.9017234,-19.335062,-0.06754553,-6.6883345,-6.7424984,-24.147747,-24.862984,-10.290963,-6.3199825,1;3
-200.79047,175.20998,-5.0796466,45.88291,2.1905541,-21.036299,-1.8202963,-8.803804,-6.8205395,-20.770443,-23.876286,-10.362187,-5.91982,1;3
