0,1,2,3,4,5,6,7,8,9,10,11,12
-550.08527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-550.08527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-550.08527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-549.70776,0.5338251,0.5336107,0.53325343,0.53275347,0.5321108,0.5313257,0.53039837,0.529329,0.52811795,0.52676547,0.525272,0.5236379
-547.7147,3.3377755,3.2942615,3.2232723,3.1270657,3.0086603,2.871756,2.720562,2.5596654,2.3938432,2.227888,2.0664327,1.9137864
-545.31195,6.5813704,6.227956,5.968425,5.8748355,5.7341003,5.3150773,4.65957,4.046283,3.670528,3.4248996,3.0444865,2.441138
-540.5456,12.056229,9.865894,9.3701935,9.358638,7.9737377,5.8632517,4.281643,3.3208256,2.8258927,2.7053273,2.4640412,1.7879324
-470.99997,35.067337,-27.051205,18.028227,17.075031,-16.221285,-0.84494984,9.224867,2.3646324,3.4041958,-3.9281962,-10.164554,-3.010865
-382.8467,55.43341,-60.125008,29.51543,2.6195638,-26.163464,-1.0413557,-2.2649837,-3.6492684,-3.7046156,-14.299494,-14.0578785,-1.3935366
-317.26453,65.64738,-72.79997,29.027136,-11.060955,-25.037266,-5.011921,-5.2328196,-8.3435335,-8.839626,-17.125338,-16.421394,-0.886519
-274.58154,68.0218,-76.042946,25.441387,-15.359213,-23.22834,-6.6132746,-6.215919,-12.171569,-10.091654,-18.225636,-14.391236,-3.5899506
-248.28192,66.326035,-75.10243,22.29367,-17.204449,-21.908638,-8.04227,-6.190919,-15.727706,-9.904357,-19.5443,-11.426022,-6.6970744
-233.17502,62.057793,-71.79965,19.836292,-18.54453,-21.414001,-9.124721,-4.7167535,-18.564373,-9.263113,-21.138618,-9.715584,-10.043899
-225.07751,57.578285,-67.04909,18.595661,-19.356695,-21.135544,-8.669893,-1.9391934,-19.572472,-8.217611,-22.69423,-9.513007,-12.97983
-220.3115,52.93902,-63.686546,18.439304,-18.767326,-19.19168,-7.67819,-1.288203,-19.286398,-6.158965,-24.42485,-10.125789,-15.269367
-218.65181,47.26519,-63.804947,17.789646,-17.493738,-15.386608,-6.6844406,-3.9391832,-19.697577,-3.8742356,-24.164936,-9.598835,-18.370071
-219.36754,42.18489,-66.69268,15.655339,-17.00926,-13.076828,-5.1876945,-7.1227574,-21.253931,-3.8433585,-22.148102,-7.529812,-19.790623
-220.68729,39.704124,-70.04887,12.729141,-16.498537,-13.354702,-4.8968134,-11.552086,-23.533213,-6.639869,-20.06642,-4.9722815,-18.30946
-222.15076,38.53161,-73.856445,11.291924,-13.953574,-14.322079,-6.2892256,-16.420809,-25.012558,-9.324781,-18.824564,-3.7487829,-15.803737
-223.46535,37.497494,-76.36102,11.394655,-9.58844,-14.877455,-9.440184,-20.882454,-24.825397,-9.434793,-15.967652,-2.123253,-12.672277
-225.23085,36.062294,-75.117355,12.919815,-6.2501464,-15.28955,-12.985615,-23.559345,-22.312687,-8.644205,-13.109605,-0.6973145,-12.075874
-227.3476,35.05954,-71.64301,16.404163,-4.449592,-15.538888,-16.432997,-24.847153,-19.0722,-8.952482,-13.634243,-0.9568107,-13.841634
-228.07268,35.635323,-70.01797,20.078197,-3.928031,-15.834482,-18.540335,-25.043077,-17.413227,-10.307262,-16.579792,-2.7097256,-15.66827
-228.09502,38.752205,-70.92331,21.285507,-3.7769194,-15.449352,-20.29544,-25.499866,-18.335678,-11.657858,-19.01392,-3.5751266,-17.259024
-228.43614,44.61851,-71.13234,20.695387,-3.3244424,-13.739609,-22.05244,-25.901962,-21.92862,-13.757146,-21.838512,-2.88287,-18.372667
-229.20297,49.968884,-69.53314,20.808823,-3.1553524,-13.025024,-22.388355,-25.100716,-25.939945,-15.112499,-25.690943,-1.6283927,-19.151814
-230.78181,52.24552,-67.91809,21.618074,-3.5898356,-14.469067,-22.003647,-26.328615,-28.595053,-15.589642,-29.981813,0.15115523,-19.359756
-234.8266,52.246754,-68.00087,22.128593,-2.321064,-13.221978,-21.394201,-29.710098,-29.82552,-15.2745695,-31.816898,1.6956854,-19.240063
-240.73138,52.153496,-69.060104,24.576923,-0.37715864,-10.504637,-20.686125,-31.687515,-30.688147,-13.274738,-28.302464,2.598026,-19.012403
-248.41435,53.299843,-71.01165,26.68912,0.35722232,-7.516227,-18.195019,-31.375978,-33.186794,-11.526925,-22.974144,3.205586,-17.45813
-258.38766,54.206123,-73.450195,27.354652,-0.17582297,-5.4122796,-14.7723875,-28.738562,-35.006477,-10.659911,-19.497227,2.5669503,-16.934744
-267.08102,52.927513,-76.055786,26.255363,0.18285644,-5.868785,-12.244144,-25.347054,-33.673775,-12.070149,-21.024931,1.1789643,-17.555944
-274.7903,52.296104,-77.13191,25.400982,1.3731877,-8.544458,-13.112866,-24.871986,-31.196922,-14.255911,-25.528345,-1.641254,-17.567083
-282.81274,54.965183,-76.06134,27.396801,2.1747603,-9.690973,-14.588177,-24.904789,-27.190847,-13.841192,-27.473026,-3.9068532,-16.513922
-291.42444,59.899075,-73.78113,31.07349,2.5575142,-9.497953,-16.482998,-25.680817,-23.284834,-11.675364,-26.694427,-5.310576,-15.120384
-300.3258,63.86968,-71.51846,34.695343,2.7910695,-9.642703,-19.360668,-27.411373,-21.370197,-9.851315,-24.938238,-5.3463902,-12.27253
-307.82697,66.560356,-67.88396,37.867188,4.8343015,-11.510826,-21.244766,-28.24559,-22.471512,-9.796329,-20.240227,-3.4557092,-9.339586
-316.8442,69.0854,-64.450485,39.81726,6.2924123,-13.783661,-20.649912,-28.30365,-25.325169,-12.600832,-14.472797,-0.054457664,-6.4994936
-324.72772,72.62874,-61.483974,38.209328,4.220228,-16.960907,-16.844837,-26.534496,-26.439672,-15.421503,-10.827969,2.703156,-4.9183846
-330.33896,77.05398,-58.919518,33.732216,0.9662154,-20.283585,-12.866128,-23.96499,-26.659595,-17.131783,-11.890286,2.7990026,-4.893239
-331.24612,82.8686,-58.073433,28.853773,-0.36671495,-23.386124,-13.724951,-25.01372,-26.322243,-18.461868,-18.756285,-1.6879603,-5.9221544
-330.17145,87.53786,-60.289547,24.318127,0.91923916,-24.547825,-15.280869,-24.594032,-25.338158,-19.484608,-22.958338,-5.092568,-5.4043937
-327.91998,90.9137,-63.281357,20.887644,1.8349245,-24.678873,-14.982756,-21.57235,-24.563498,-22.54535,-23.954552,-5.106363,-4.305462
-322.62494,90.311,-66.29042,19.234863,-0.07770026,-22.427948,-14.855915,-16.155968,-21.896585,-25.595875,-22.828209,-4.5666757,-1.9569682
-302.82947,85.84297,-70.52609,19.658928,-3.8157666,-18.907839,-18.942177,-7.131117,-19.502403,-24.826576,-23.654633,-1.6042098,6.7543926
-273.53308,79.63637,-71.780365,19.409904,-8.001916,-16.94393,-21.97613,-3.0799243,-18.632595,-23.982285,-24.048512,0.33397096,13.571327
-246.10205,74.21144,-69.290405,17.836231,-9.743559,-17.685722,-23.638714,-5.6222773,-20.567028,-23.772991,-25.37886,1.9377755,14.861277
-227.31506,69.54825,-68.18672,15.514027,-11.312374,-19.612526,-25.218746,-9.844809,-22.997839,-23.705126,-27.01257,3.0795364,12.727125
-215.69905,64.43767,-71.294495,12.992993,-12.12709,-21.487907,-25.84866,-13.691212,-25.55888,-23.533947,-26.183495,4.328105,8.38229
-209.40106,58.948235,-76.455635,11.58288,-12.843407,-21.302225,-24.545818,-14.645236,-26.864267,-23.405605,-23.870975,6.2192106,6.217518
-205.51773,54.029808,-80.839355,10.603811,-14.075375,-19.051895,-22.666042,-11.933006,-27.971254,-24.223053,-23.536211,7.1838474,7.7166786
