0,1,2,3,4,5,6,7,8,9,10,11,12
-510.43204,21.039501,15.650316,9.639407,5.3383665,3.5744562,3.7393966,4.7577195,5.871805,6.6362414,6.5150986,4.8859587,1.6606596
-458.79874,65.8972,18.31985,3.2809772,3.4864838,-1.7057148,-0.15622503,5.420813,1.7211905,0.049933016,8.660085,12.133552,4.273841
-403.7234,91.68979,6.368061,7.7886934,3.8028765,-3.9846992,-0.96576273,3.0189219,-4.5134735,-3.2445154,11.892466,11.375288,4.4857874
-359.26276,99.76787,-1.5783707,16.241787,-1.6313057,1.4450773,-4.589345,0.29350555,-5.919287,-6.6275244,13.494394,9.827901,5.260392
-321.35727,106.94937,-11.047346,21.202616,-3.6650076,5.1503296,-7.538889,1.0658019,-6.4697266,-9.273748,10.96217,5.8989997,4.01303
-288.18997,114.94742,-21.171593,23.562544,-4.0923257,6.6980143,-9.7847595,1.7234542,-6.6633177,-8.626834,9.069913,2.6167955,3.0272896
-260.9794,123.63936,-28.294197,25.328995,-3.9452112,7.428278,-10.707319,2.5364275,-5.5605574,-5.349725,9.602056,2.4061143,3.4541783
-242.35579,130.64055,-33.02471,26.175129,-4.587666,7.8031135,-10.260477,3.8999262,-3.5120478,-3.1738896,10.84333,3.0222554,4.780615
-230.0526,136.20393,-35.833427,26.226175,-5.5227203,8.241768,-8.608138,5.407027,-1.6258001,-2.3906634,11.5592985,3.4522493,5.6889305
-221.25766,140.3892,-36.54303,26.751087,-6.047964,8.131948,-7.7265487,5.689219,-1.521899,-2.4566526,10.658045,2.522003,5.3956623
-214.3052,144.11661,-36.01904,28.128052,-6.0931206,7.209282,-8.182024,4.0570135,-2.9979355,-3.740822,8.009056,0.5085076,4.2829843
-208.52809,147.61829,-35.174797,29.95515,-5.105018,7.4123297,-9.0805025,2.746101,-4.1049995,-4.9423823,5.547323,0.08137792,4.224517
-203.6276,151.46082,-33.80993,30.897923,-3.9372919,8.50237,-9.129476,2.8239625,-4.43566,-5.931889,4.247298,1.7715986,5.299748
-199.65572,155.57016,-32.457985,30.27214,-4.2023106,9.166369,-8.12657,3.1782331,-5.033846,-6.781969,3.7215266,4.3050075,6.260043
-196.44775,158.9495,-31.85419,29.669888,-4.4023123,8.801819,-7.440692,3.400474,-5.7222595,-7.0653896,3.0976787,6.341984,7.116504
-193.81372,161.71194,-32.541954,29.339493,-3.192358,7.8545537,-7.678068,3.3569355,-5.648615,-6.5158696,1.9336851,6.751698,7.430082
-191.78232,164.8645,-33.834587,28.841343,-1.1881423,7.1475716,-8.013115,2.8461287,-5.085185,-5.7429237,0.85760736,5.685472,6.6378465
-189.64551,168.25476,-35.187366,27.751343,0.007133499,7.072846,-8.10236,2.9593763,-3.7027965,-5.5138693,0.23128653,4.479616,6.085659
-187.54466,169.84167,-35.920334,26.918306,0.1448229,8.043827,-8.82725,2.8528028,-2.225534,-4.9514017,0.69650376,4.2762175,7.102804
-185.78297,169.21956,-36.315285,26.813965,-0.7160559,9.464388,-10.273682,2.0230262,-1.0842731,-3.6045456,1.8570809,4.4239225,9.428406
-184.46638,167.83379,-36.29388,27.222569,-1.8579986,10.4140835,-11.65486,0.7167084,-1.239408,-2.2936175,2.601006,4.2037396,11.072843
-183.34665,168.03458,-36.270447,27.38338,-2.053413,10.392195,-12.862053,-1.0350761,-2.215251,-2.0516949,2.4460459,3.4097712,10.700629
-183.47179,169.39273,-36.470413,27.039928,-1.1459824,9.664322,-13.879143,-2.7616115,-2.5655377,-1.8466872,2.5161824,2.4796724,9.034021
-185.53534,170.44106,-36.181103,26.310783,0.31227127,9.048832,-14.981863,-4.033464,-1.526843,-0.923504,2.9033463,1.9501951,7.7988863
-189.24005,170.50845,-35.15741,25.790806,1.1014841,9.104666,-16.251396,-4.8696337,-0.21078277,-0.09951639,3.4358346,1.9640114,7.775906
-192.53104,170.31755,-33.61205,24.900291,0.12828296,9.148952,-16.252644,-5.312749,-0.15783513,-0.72310996,3.3635952,2.327992,8.717911
-194.98581,170.21223,-32.664173,23.800636,-2.0147436,8.728619,-15.229317,-5.295091,-0.44593555,-1.8147755,3.330657,2.3201654,10.209967
-197.17203,169.65485,-32.985428,23.07159,-3.2122993,7.9493675,-14.644442,-5.043095,0.39423442,-1.7514503,3.9340863,1.9326442,11.576417
-198.81381,168.94052,-34.646362,23.1488,-2.597431,6.896847,-14.638774,-4.815683,1.854004,-1.5812652,4.51631,1.6895871,12.267542
-200.11336,168.57251,-36.085915,23.84523,-0.98826754,5.6413803,-14.691687,-5.144558,2.3360972,-2.016671,4.3296685,2.0119317,12.065477
-201.13734,169.41199,-36.15143,24.681114,0.81364435,4.608772,-14.786007,-6.0359545,1.6259408,-2.6567163,3.7419815,1.7845979,11.575268
-201.74904,171.15523,-35.593323,24.362915,1.9599729,3.4910274,-14.878494,-6.1549788,1.0176834,-2.0407782,3.0101535,0.2846365,10.925401
-203.05753,172.51987,-35.364513,23.234238,3.1210632,2.4536362,-15.002849,-6.323412,0.43344104,-0.118469,2.5543768,-1.2259674,10.628073
-205.14114,173.90306,-34.95802,21.867428,3.9575377,1.5687375,-14.598415,-6.7909355,0.23966789,1.7278937,1.7743379,-2.4826367,9.844916
-207.41103,175.59192,-33.729023,21.048328,4.3518357,0.99267733,-13.8099,-7.32157,0.49311996,1.8096732,0.27408218,-3.4630113,8.245822
-209.7155,176.77863,-32.369965,21.163166,5.1713896,0.7204368,-13.2447,-7.592001,1.0835886,0.495566,-1.3048866,-3.02716,7.6439466
