0,1,2,3,4,5,6,7,8,9,10,11,12
-483.131,16.640022,15.240097,13.224939,10.96709,8.818401,7.016627,5.640626,4.6262093,3.8311205,3.1194649,2.4298606,1.8003321
-470.1586,33.082825,26.730865,18.61478,11.243939,6.3882437,4.46902,4.6533546,5.508188,5.8012342,5.025528,3.4452085,1.7515709
-461.87067,42.343147,31.159225,19.728065,10.989541,5.154313,2.833085,4.392741,7.2564793,7.641437,5.263166,3.075508,2.5528064
-458.50388,45.30535,31.84604,20.68832,12.818961,6.367209,2.9439511,4.7905393,8.252176,7.606451,4.629558,3.9985373,4.741929
-459.77313,44.09565,31.962189,22.424616,15.675756,9.090065,4.8459306,5.15397,6.7498074,6.015651,4.674136,5.311389,5.8830957
-461.47482,42.223137,31.587086,23.677622,17.938147,11.765999,6.6275196,4.586148,4.478389,4.025559,3.7615342,4.632735,4.390403
-461.3644,41.794624,30.438866,23.002354,18.452072,12.794906,7.1584244,4.46512,4.081995,3.4914508,3.1522214,3.940866,3.377603
-460.89896,41.835075,29.578121,22.205717,18.189112,12.887131,7.9531937,5.7792673,5.080309,4.429818,4.117207,4.166104,3.3185945
-460.75162,42.141853,29.658268,21.464512,17.01894,12.249683,8.037863,6.391962,6.5388966,6.6474442,5.9248314,4.90088,3.7414536
-461.06906,42.02173,29.712275,20.90354,15.93751,11.38294,7.65981,6.291155,6.7463474,7.7818604,8.021005,6.4624596,3.905417
-461.66516,40.84652,28.777493,21.146194,16.339695,11.101799,7.5360985,6.245476,5.9038486,7.221777,9.00507,7.766476,4.255217
-462.6127,40.051792,28.864769,21.561462,16.766548,11.521507,7.701046,5.9958987,5.3671937,6.493376,8.447092,8.099796,5.405032
-463.5035,39.75499,29.640785,21.90083,16.584808,11.520266,7.753495,6.1260266,5.6391606,6.0821867,7.488763,8.385641,7.255788
-460.05078,42.29133,28.227142,19.341728,15.755272,12.729253,9.3371315,5.9171405,2.8335109,2.451833,6.0763946,10.039688,9.253689
-451.93414,45.801926,22.715343,15.667896,15.951416,14.18244,9.976554,4.232117,-0.19737476,0.16926424,5.142602,9.245435,8.887932
-447.22324,47.783813,20.119759,14.092144,15.279436,14.4268,10.554569,3.714457,-0.9599303,-0.4138407,4.319666,8.195421,8.785476
-449.12186,47.40216,21.55286,14.552175,15.62555,14.825778,10.645517,4.0230045,-0.16782582,0.14911914,3.7047107,7.2666235,8.703793
-455.42786,44.698387,25.325897,17.133232,16.912554,15.302222,10.3964405,5.054311,2.1002517,1.4819156,2.5204077,5.292286,7.958976
-458.35892,43.14291,26.94962,18.327274,16.464912,14.54089,11.186583,7.5152807,4.1603165,1.9145014,1.7072893,3.8584836,6.4584284
-451.51443,46.736958,22.41548,12.611721,12.073626,13.441277,14.981174,11.237135,3.5196009,-0.47532502,1.8398669,6.9868307,8.492509
-442.82687,49.18599,17.029396,10.326592,9.322168,12.229021,17.840727,13.211214,2.8340516,-1.6989597,2.478471,9.832722,9.9433155
-439.647,50.098686,15.952753,10.859085,8.968472,12.199112,18.71699,13.525232,2.5944958,-2.2490735,2.930512,10.654521,9.245713
