0,1,2,3,4,5,6,7,8,9,10,11,12
-526.62555,5.5976105,5.5494537,5.4700665,5.3607597,5.223297,5.0599008,4.8731556,4.665994,4.441552,4.203219,3.9544458,3.6987357
-520.1005,14.534444,13.654059,12.315046,10.684093,8.949308,7.2878485,5.838696,4.68598,3.8549137,3.3197212,3.019537,2.8776271
-516.08624,19.778893,17.721466,14.782853,11.546157,8.576675,6.276134,4.801202,4.0667257,3.8230767,3.7724478,3.6783986,3.4313295
-517.81586,17.572113,16.160267,14.082161,11.678067,9.301983,7.243496,5.6738396,4.6290197,4.030323,3.7314782,3.574689,3.4372714
-523.15704,10.443475,10.220976,9.863281,9.388958,8.821842,8.1892,7.5195827,6.8407393,6.1777067,5.5512266,4.9766736,4.4635377
-525.86743,6.6751046,6.6425333,6.5885663,6.513653,6.41846,6.303776,6.170593,6.020026,5.8533645,5.6719847,5.477403,5.271214
-526.21124,6.19099,6.164752,6.1212506,6.0608377,5.9839745,5.891281,5.783476,5.661397,5.526003,5.378321,5.219483,5.0506897
-526.6224,5.6117935,5.5925107,5.560509,5.516006,5.459283,5.3907204,5.310755,5.219905,5.118759,5.0079546,4.8881874,4.76021
-527.30743,4.6461177,4.6360035,4.619194,4.5957413,4.56573,4.5292654,4.4864836,4.4375267,4.3825717,4.321806,4.2554474,4.1837177
-527.4453,4.451681,4.443423,4.429688,4.410508,4.3859425,4.356053,4.3209248,4.2806435,4.2353425,4.1851206,4.1301236,4.0704956
-527.0987,4.941349,4.931327,4.9146585,4.8914003,4.861635,4.8254585,4.7829885,4.73437,4.6797633,4.6193495,4.5533233,4.481902
-526.9595,5.138032,5.1274686,5.109908,5.0854063,5.0540514,5.015951,4.9712415,4.9200706,4.862624,4.79909,4.7296934,4.654664
-526.59717,5.648164,5.630869,5.60217,5.5622396,5.511348,5.449799,5.3779883,5.2963543,5.205414,5.105709,4.9978495,4.882473
-526.13934,6.293466,6.2696037,6.230024,6.1749916,6.10489,6.020198,5.9214983,5.809452,5.684825,5.548435,5.4011908,5.244047
