0,1,2,3,4,5,6,7,8,9,10,11,12
-445.9944,18.06458,17.025356,15.449638,13.53653,11.503088,9.541583,7.785591,6.292922,5.0483327,3.9840064,3.0112934,2.054428
-428.88858,39.23439,30.786167,21.131277,13.64183,9.444229,7.685106,7.0000067,6.5856743,6.1990194,5.6749663,4.7729235,3.4256124
-413.51868,56.47436,37.85143,19.2967,8.831564,6.804157,8.2538185,8.715285,7.3714767,5.6968875,4.68868,4.0621305,3.368683
-405.93985,65.01732,41.429115,18.399078,6.184311,4.899114,7.84396,9.204948,8.022958,6.224057,5.043623,4.19653,3.389408
-403.66824,67.596466,42.495834,17.915436,4.7883835,3.4237523,6.9644127,9.303659,9.1025305,7.8624716,6.5851183,5.1710186,3.7926722
-403.42987,67.35581,41.22987,16.357822,3.8449025,3.1911352,7.069257,9.823565,10.560612,10.306845,9.168682,6.8737936,4.2867756
-401.8478,68.125305,39.535404,14.380022,4.003253,5.256691,9.060955,10.839699,11.3997965,11.578589,10.224399,7.0138936,3.903577
-398.96216,70.88159,39.885857,13.80864,4.3958964,6.9260645,11.101006,12.274063,11.563641,10.306812,8.203175,5.386338,3.1828134
-397.46133,73.155075,42.019447,14.833368,4.031054,6.221895,11.129295,12.643452,10.934122,8.256657,5.9279146,4.3447514,3.4886985
-396.2682,74.84488,43.363655,15.185921,3.3119264,5.048683,9.976532,11.45681,9.649113,7.1410646,5.300485,4.336376,4.037222
-394.9972,75.93612,43.105484,14.169653,2.286329,4.1061115,9.048198,10.883141,9.685854,7.3586874,5.136897,4.020481,4.316545
-394.4395,76.29648,42.543694,12.927828,1.0514477,3.4439187,9.13412,11.630628,10.909245,8.724396,6.1199555,4.195102,3.8387847
-395.1195,75.8801,42.81759,12.760043,-0.14422897,2.27496,9.336176,13.146138,12.677412,10.159984,7.2400436,4.6650515,3.1615767
-396.514,74.798294,43.24324,13.462205,-0.39756075,1.4999182,9.377384,14.372598,14.123499,10.809602,6.9490843,3.8210058,2.1814017
-397.44913,73.74919,42.9357,14.025809,0.6004438,2.187489,9.365284,13.921078,13.652668,10.284344,6.009019,2.4865978,1.1353736
-399.3439,71.321075,41.689213,14.967076,3.1763902,4.148081,9.042635,12.025273,12.154621,10.06805,6.3935137,2.6798697,1.1971827
-402.31113,67.76629,40.235546,16.580803,6.7774415,6.836634,8.715334,9.365185,9.639557,9.504284,7.7646923,4.7750673,2.692198
-403.85895,65.56279,38.854927,17.490646,9.645025,9.098627,8.400016,7.1478553,7.50645,8.63138,8.374843,6.6897163,4.905579
-402.73636,66.25795,38.22016,16.972115,10.24184,10.059595,8.72474,6.9462986,7.140787,7.832451,7.217166,6.319107,6.020418
-399.79684,69.42508,39.096817,15.793875,8.451175,9.037488,8.737961,7.2467256,6.8985605,6.869346,6.0640135,5.806854,6.6191645
-398.01532,71.798416,40.373215,14.719643,5.5231605,6.5397873,8.091631,7.6421905,7.1251035,7.0797386,6.8438897,6.76163,7.0547676
-398.87866,71.539536,41.168686,14.38432,3.2074552,4.2610035,7.7310386,8.567986,8.0047,8.121658,8.641615,8.421225,7.3391576
